RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
308	20	1.11022E-16	0.111502	0.0133276	0.00274187	0.096187	0.0321128	0	69.9932	37.6963	NA	75.1304	76.3985	7.70168E-09	0.0112163	3.32954E-08	3.32142E-08	2.26901E-08	4.09546E-07	2.26463E-05	0.562557	0.924457	0.849812	0.298611	0.0995193	0.617551	0.965376	0.207022	0.567753	0.555323	0.134892	0.553565	0.278661	0.846384	0.848437	1.000	1.000	1.000	1.000	1.000	0.369	0.268	0.284	0.471	0.612	0.001	0.000	0.017	0.000	0.000	0.081	0.369	0.113	0.222	0.287	
304	20	0	0.117455	0.0133281	0.0017961	0.10027	0.0321169	0	77.6622	35.2423	NA	75.2044	76.6265	7.04258E-09	0.0112601	6.05296E-07	1.19119E-05	1.40171E-08	5.62573E-08	3.5691E-08	0.0295821	0.635463	0.19023	0.509398	0.923237	0.826026	0.403401	0.570248	0.913042	0.0236528	0.0647505	0.846922	0.850656	1	0.241948	1.000	1.000	1.000	1.000	1.000	0.745	0.379	0.571	0.418	0.267	0.000	0.000	0.003	0.000	0.496	0.071	0.320	0.245	0.290	0.126	
302	20	6.66134E-16	0.107223	0.0132717	0.00394807	0.102071	0.0354133	0	65.2712	45.4428	NA	79.8689	94.3815	5.50082E-12	0.0146102	5.00533E-08	1.30232E-07	6.40381E-08	4.28908E-06	3.10235E-07	0.0138415	0.144494	0.027607	0.563903	0.346694	0.728632	0.896219	0.828209	0.242404	0.556002	0.287789	0.0198225	0.111617	0.845255	0.624971	1.000	1.000	1.000	1.000	1.000	0.810	0.615	0.766	0.411	0.497	0.000	0.000	0.000	0.000	0.001	0.523	0.052	0.087	0.329	0.204	
303	20	0	0.120884	0.0133199	1.23878E-05	0.137864	0.031543	0	82.3641	33.0384	NA	74.2066	73.6624	2.24066E-08	0.0106695	4.1569E-08	6.21704E-06	1.50402E-08	8.73077E-06	1.85192E-07	0.572233	0.110427	0.0382142	0.0703569	0.00659563	0.497379	0.89618	0.394073	0.930767	0.328962	0.605652	0.0627332	0.84891	0.386016	0.15409	1.000	1.000	1.000	1.000	1.000	0.476	0.716	0.802	0.752	0.877	0.000	0.000	0.005	0.000	0.008	0.472	0.758	0.386	0.189	0.674	
310	20	0	0.111632	0.0133142	0.000986446	0.105136	0.0319139	0	70.2994	35.6246	NA	74.807	75.4177	1.13073E-08	0.0110038	1.91294E-08	0.00259649	1.65685E-08	2.80371E-08	3.22645E-06	0.127941	0.234436	0.634438	0.286061	0.0849043	0.29491	0.0403814	0.395334	0.965149	0.176505	0.842107	0.922968	1	0.24709	0.0657318	1.000	0.958	1.000	1.000	1.000	0.635	0.568	0.410	0.159	0.671	0.000	0.433	0.000	0.001	0.074	0.292	0.301	0.328	0.152	0.693	
311	20	4.44089E-16	0.10807	0.013301	0.000580761	0.102937	0.0299198	0	66.0149	29.032	NA	71.4807	66.6216	3.32049E-07	0.00926653	2.16746E-05	1.75616E-05	5.51881E-07	3.75033E-07	1.15488E-08	0.455057	0.452719	0.0387494	0.03097	0.402449	0.827771	0.743913	0.43273	0.827421	0.930893	0.631161	0.919384	0.390712	0.699444	0.922691	1.000	1.000	1.000	1.000	1.000	0.442	0.165	0.717	0.736	0.460	0.001	0.000	0.006	0.001	0.000	0.208	0.313	0.155	0.363	0.308	
315	20	0	0.114457	0.0133145	0.00171022	0.109869	0.0350301	0	73.8988	37.2164	NA	79.3096	91.8302	1.56953E-11	0.014205	9.85016E-05	1.34505E-08	2.84548E-07	1.94448E-08	3.18523E-05	0.000489159	0.000630677	0.349269	0.346694	0.339513	0.929926	0.526572	0.0221308	0.459317	0.0796116	0.767494	0.768401	0.49705	0.284285	0.018655	0.999	1.000	1.000	1.000	1.000	0.911	0.907	0.524	0.528	0.531	0.001	0.005	0.619	0.008	0.000	0.277	0.283	0.214	0.163	0.064	
316	20	0	0.132397	0.0133362	3.44286E-05	0.137927	0.0332995	0	98.5573	37.4437	NA	77.0357	82.7371	6.24707E-10	0.0124676	7.78694E-08	1.8888E-07	4.60146E-08	1.17305E-08	1.783E-08	0.710067	0.00196057	0.0286115	0.0291012	0.306235	0.843293	0.404711	0.930297	0.098388	0.168778	0.179954	0.438522	0.559739	0.70231	0.10743	1.000	1.000	1.000	1.000	1.000	0.221	0.912	0.806	0.803	0.555	0.000	0.000	0.000	0.043	0.016	0.098	0.492	0.199	0.389	0.696	
313	20	2.40474E-13	0.0974364	0.0133035	0.00390395	0.102189	0.0354107	0	53.643	49.6888	NA	79.8086	94.0996	6.17817E-12	0.0146238	1.06683E-08	8.5532E-05	8.42479E-07	1.18154E-06	4.72268E-08	0.00184956	0.431539	0.392186	0.163122	0.500096	0.394345	0.98272	0.965162	0.468648	0.146767	0.701384	0.0859915	0.704074	0.265994	0.429664	1.000	0.999	1.000	1.000	1.000	0.886	0.474	0.484	0.613	0.445	0.000	0.000	0.000	0.000	0.000	0.383	0.676	0.227	0.145	0.178	
317	20	0	0.121839	0.0133156	3.97994E-05	0.12193	0.0296765	0	83.7233	33.2911	NA	70.8038	65.0771	5.93217E-07	0.00898848	1.18792E-07	2.0745E-06	1.85508E-07	3.21435E-08	6.77203E-08	0.629998	0.444728	0.221972	0.389193	0.924229	0.487596	0.285559	0.982598	0.0534496	0.861151	0.38089	0.838427	0.493817	0.48088	0.286061	1.000	1.000	1.000	1.000	1.000	0.417	0.481	0.587	0.502	0.291	0.004	0.000	0.000	0.231	0.000	0.504	0.369	0.460	0.472	0.552	
319	20	2.77556E-15	0.105344	0.0133361	0.00178404	0.113476	0.0363239	0	62.397	46.6873	NA	80.8635	99.2865	7.20979E-13	0.0157075	5.23738E-06	3.2475E-08	7.4524E-07	1.37354E-08	2.8545E-05	0.847948	0.00673747	0.845828	0.44756	5.73529E-06	0.982595	0.527977	0.844605	0.569355	0.104554	0.922968	0.0995193	0.321628	0.561169	0.704074	1.000	1.000	1.000	1.000	1.000	0.332	0.846	0.335	0.461	0.968	0.000	0.002	0.001	0.000	0.000	0.276	0.083	0.516	0.419	0.220	
318	20	0	0.11203	0.0132911	0.000287583	0.132521	0.036545	0	71.0472	50.5249	NA	81.152	100.806	3.82472E-13	0.0159013	1.24536E-08	7.99641E-08	5.42923E-07	2.83034E-08	3.04155E-05	0.080652	0.00305277	5.55766E-05	0.0970225	0.257561	0.256866	0.743209	0.931307	0.0897277	0.646486	0.768401	0.553565	0.844054	0.69403	0.773286	1.000	1.000	1.000	1.000	1.000	0.720	0.896	0.961	0.701	0.596	0.010	0.000	0.000	0.000	0.000	0.268	0.220	0.289	0.414	0.388	
314	20	0	0.115739	0.0132808	0.000169079	0.10949	0.0291102	0	75.9475	24.9525	NA	69.9211	63.1673	1.20831E-06	0.00856936	2.93372E-07	9.87256E-08	4.40239E-06	3.27532E-07	4.97328E-05	0.448912	0.846922	0.357993	0.00123575	0.303854	0.965061	0.446683	0.469001	0.74382	0.0159401	0.923749	0.847443	0.92211	0.38089	0.922405	1.000	1.000	1.000	1.000	0.999	0.485	0.297	0.519	0.882	0.539	0.001	0.000	0.013	0.003	0.760	0.310	0.295	0.319	0.192	0.318	
312	20	0	0.12197	0.0133176	0.000662151	0.106866	0.0313871	0	83.8791	32.5179	NA	74.0177	73.1268	2.7582E-08	0.01056	2.19277E-08	1.83245E-08	6.55537E-07	8.12447E-07	1.24236E-07	1	0.849369	0.850656	0.258892	0.0849043	0.727816	0.238127	0.0896081	0.457268	0.965135	0.435132	0.763573	0.0657318	0.245421	0.129104	1.000	1.000	1.000	1.000	1.000	0.260	0.298	0.299	0.513	0.647	0.001	0.014	0.079	0.000	0.000	0.432	0.325	0.059	0.515	0.077	
320	20	0	0.120172	0.013329	9.24396E-05	0.12599	0.0322257	0	81.2853	33.7359	NA	75.3089	76.9508	6.20054E-09	0.0113266	1.45932E-08	3.67505E-08	3.02648E-06	3.09935E-06	6.8424E-07	0.450222	0.382648	0.0170566	0.0146635	0.0249595	0.0736345	0.394887	0.828332	0.982548	0.390231	0.392186	0.26132	0.280586	0.294239	0.427734	1.000	1.000	1.000	1.000	1.000	0.188	0.520	0.822	0.833	0.801	0.157	0.006	0.000	0.000	0.000	0.520	0.579	0.569	0.151	0.195	
321	20	0	0.115223	0.0133002	0.000238982	0.117863	0.032082	0	75.0519	34.8301	NA	75.1661	76.5083	7.37704E-09	0.0111924	3.17146E-08	3.82389E-07	1.20917E-08	5.80707E-07	2.33159E-05	0.00119298	0.148821	0.0407719	0.773286	0.505659	0.965319	0.741751	0.617679	0.541505	0.860639	0.436852	0.562557	0.620777	0.553565	0.624971	1.000	1.000	1.000	1.000	1.000	0.899	0.622	0.749	0.359	0.440	0.000	0.000	0.001	0.002	0.000	0.471	0.201	0.216	0.204	0.404	
329	20	0	0.117624	0.0133158	0.0010842	0.112972	0.0345722	0	78.0293	39.1505	NA	78.7597	89.4528	4.14632E-11	0.0137427	2.03622E-07	3.72509E-06	1.27624E-07	3.55247E-08	1.83245E-08	0.0390065	0.00379245	0.774015	0.092322	0.0353703	0.82796	1	0.556226	0.711209	0.382653	0.699444	0.0382142	0.626286	0.100728	0.486749	1.000	1.000	1.000	1.000	1.000	0.743	0.879	0.235	0.676	0.758	0.000	0.000	0.001	0.000	0.003	0.368	0.047	0.199	0.075	0.446	
327	20	5.03465E-11	0.0875145	0.0133205	0.0157674	0.0904339	0.0374583	0	43.1637	62.1414	NA	82.17	106.562	3.41949E-14	0.01709	2.74742E-07	2.54617E-07	2.00094E-07	1.63677E-06	2.40432E-06	0.0462404	0.392186	0.0097871	0.776064	0.127941	0.372891	0.64773	0.283059	0.826966	0.00717962	0.500096	0.559739	0.921805	0.704914	0.565209	1.000	1.000	1.000	1.000	1.000	0.717	0.471	0.815	0.344	0.624	0.000	0.000	0.000	0.000	0.000	0.182	0.194	0.275	0.367	0.189	
323	20	2.56462E-14	0.101764	0.0133575	0.00438431	0.0959635	0.033682	0	58.0415	43.324	NA	77.4612	84.2992	3.3386E-10	0.0128154	1.54281E-08	5.15526E-07	3.19216E-07	7.92906E-07	1.20039E-05	0.387628	0.185379	0.0417098	0.849369	0.64011	0.497211	0.404525	0.394526	0.344452	0.912584	0.329385	0.294239	1	0.144494	0.205841	1.000	1.000	1.000	1.000	1.000	0.467	0.568	0.722	0.319	0.373	0.000	0.000	0.006	0.000	0.000	0.492	0.512	0.296	0.097	0.115	
326	20	0	0.122533	0.0133119	8.84381E-05	0.127074	0.0324143	0	84.7276	41.207	NA	75.7287	78.2817	3.67104E-09	0.0115557	1.56407E-07	2.40758E-07	4.18021E-07	1.45832E-08	5.45441E-08	0.395002	0.185379	0.130239	0.154114	0.07527	0.217924	0.982466	0.745624	0.00688726	0.947719	0.506946	0.629998	0.687718	0.628799	0.205841	1.000	1.000	1.000	1.000	1.000	0.555	0.664	0.696	0.690	0.752	0.000	0.000	0.000	0.871	0.000	0.517	0.271	0.464	0.273	0.649	
324	20	0	0.113637	0.0133353	0.000132614	0.123431	0.0322988	0	72.6161	36.0655	NA	75.4197	77.2977	5.40995E-09	0.0114048	1.59721E-07	4.13031E-08	1.04183E-07	2.7661E-05	8.02643E-07	0.00787819	0.0322682	0.187875	0.193503	0.572233	0.458557	0.481571	0.647484	0.59687	0.965175	0.121672	0.327525	0.622217	0.624971	0.240142	1.000	1.000	1.000	1.000	1.000	0.856	0.778	0.626	0.628	0.454	0.004	0.000	0.002	0.000	0.000	0.677	0.546	0.242	0.437	0.146	
322	20	0	0.114301	0.0132933	0.000854063	0.106309	0.0318802	0	73.9331	23.733	NA	74.8292	75.4842	1.10174E-08	0.0109823	6.68471E-08	3.94613E-06	1.44103E-05	7.96637E-07	2.08204E-06	0.0195713	0.122986	0.00930518	0.504332	0.0177505	0.947678	0.338083	0.420972	0.602043	0.631303	0.69518	0.775403	0.0889045	0.0676386	0.0434952	1.000	1.000	1.000	1.000	1.000	0.768	0.626	0.810	0.437	0.783	0.000	0.012	0.007	0.003	0.002	0.236	0.353	0.092	0.075	0.067	
325	20	7.77156E-16	0.107613	0.0133633	0.00144967	0.110559	0.034717	0	64.8487	51.1611	NA	78.8105	89.6669	3.79986E-11	0.0138821	3.65681E-08	1.65521E-06	3.87641E-08	2.35197E-07	2.28728E-07	0.301314	0.154114	0.0745003	0.299984	0.637415	0.0793019	0.776633	0.442944	0.137188	0.253828	0.317423	0.69162	0.502963	0.766559	0.317423	1.000	1.000	1.000	1.000	1.000	0.538	0.623	0.698	0.537	0.208	0.000	0.001	0.000	0.045	0.000	0.525	0.389	0.180	0.364	0.522	
328	20	1.20237E-13	0.0986866	0.0133063	0.01179	0.0864799	0.0343396	0	55.0046	41.5835	NA	78.4542	88.1843	6.94644E-11	0.0134767	3.26956E-06	3.00536E-07	2.11384E-05	4.13301E-07	1.51466E-08	0.0281134	0.027607	0.443245	0.343952	0.406633	0.879407	0.663593	0.66318	0.965115	0.679816	0.163726	0.845255	0.118953	1	0.0995193	1.000	1.000	1.000	1.000	1.000	0.734	0.733	0.435	0.470	0.446	0.000	0.000	0.000	0.000	0.000	0.100	0.244	0.085	0.284	0.080	
330	20	8.5576E-13	0.0952798	0.0133223	0.00138713	0.0901293	0.028189	2.93778E-17	51.1499	23.4522	NA	67.6966	58.8173	5.94447E-06	0.00777465	0.000267648	4.45003E-05	0.000341368	1.03731E-07	1.50799E-06	0.384357	0.03097	0.215239	0.393616	0.563903	0.878536	0.7594	0.131763	0.0728625	0.947749	0.243707	0.841416	0.561169	0.69162	0.629998	0.998	1.000	0.997	1.000	1.000	0.201	0.717	0.554	0.486	0.433	0.005	0.009	0.000	0.418	0.003	0.542	0.300	0.240	0.275	0.254	
331	20	5.55112E-16	0.107858	0.0133008	0.000975406	0.105474	0.0319859	0	65.7574	36.4729	NA	74.9822	75.9459	9.19658E-09	0.0110843	1.03141E-07	5.30286E-07	8.00806E-08	4.8862E-06	1.37861E-06	0.052356	0.770958	0.403552	0.337944	0.0111802	0.406985	0.349221	0.913417	0.631818	0.664405	0.319554	0.620777	0.845828	0.847443	0.846384	1.000	1.000	1.000	1.000	1.000	0.696	0.344	0.463	0.493	0.794	0.005	0.000	0.000	0.000	0.001	0.149	0.213	0.319	0.251	0.322	
334	20	0	0.112023	0.013307	0.000222402	0.131181	0.0355301	0	70.8686	47.2322	NA	80.0117	95.0557	4.16533E-12	0.0148154	1.26375E-08	5.34603E-08	4.36266E-06	8.89762E-07	6.97506E-07	0.0226117	0.000279992	0.0849043	0.18274	0.185379	0.256776	0.206853	0.645786	0.569952	0.37128	0.209139	0.436852	0.565209	0.145971	0.558264	1.000	1.000	1.000	1.000	1.000	0.819	0.947	0.729	0.120	0.642	0.012	0.000	0.001	0.000	0.000	0.627	0.521	0.222	0.670	0.474	
332	20	3.41949E-14	0.100953	0.0133159	0.00289082	0.0988827	0.033192	0	57.478	45.9826	NA	76.792	81.8684	8.83995E-10	0.012265	1.29792E-06	1.26037E-07	4.62335E-08	3.46535E-05	3.19878E-08	0.127941	0.924457	0.258892	0.492127	0.396346	0.245695	0.237311	0.357741	0.417507	1	0.766559	0.36031	0.69162	0.845828	0.624971	1.000	1.000	1.000	0.999	1.000	0.619	0.305	0.534	0.433	0.465	0.000	0.000	0.009	0.000	0.000	0.350	0.478	0.369	0.254	0.210	
333	20	6.32827E-15	0.103796	0.0133103	0.000632927	0.109543	0.0320574	0	60.8114	40.8466	NA	75.1112	76.3395	7.88203E-09	0.0111757	9.2116E-08	1.70895E-05	2.44532E-06	4.53117E-07	5.93789E-08	0.138261	0.24709	0.634438	0.205841	0.504332	0.345127	0.693917	0.713071	0.17079	0.457787	0.17069	0.766559	0.845255	0.202371	0.848437	1.000	1.000	1.000	1.000	1.000	0.638	0.567	0.412	0.586	0.460	0.000	0.001	0.000	0.000	0.005	0.608	0.379	0.285	0.586	0.273	
335	20	0	0.125194	0.0133149	6.15009E-05	0.118873	0.0296666	0	88.4086	26.0721	NA	70.8517	65.1839	5.69946E-07	0.00900722	1.51815E-05	1.87688E-08	2.96584E-08	3.8258E-06	7.23329E-08	0.0628183	0.63338	0.350495	0.172331	0.0295821	0.965195	0.448098	0.151735	0.0729734	0.245045	0.921491	0.0944208	0.421604	0.562557	0.849812	1.000	1.000	1.000	1.000	1.000	0.708	0.216	0.499	0.601	0.758	0.000	0.000	0.057	0.182	0.025	0.322	0.090	0.474	0.206	0.334	
336	20	2.39808E-14	0.101453	0.0133018	0.00471984	0.0950073	0.0336243	0	58.1713	39.8593	NA	77.434	84.1974	3.47817E-10	0.0126935	8.99645E-08	1.32259E-06	3.43092E-08	0.000564483	8.27088E-08	0.0353703	0.771759	0.134892	0.240142	0.923237	0.965345	0.8264	0.861283	0.930256	0.230392	1	0.379081	0.0329076	0.0455738	0.561169	1.000	1.000	1.000	0.992	1.000	0.725	0.242	0.603	0.537	0.272	0.000	0.001	0.000	0.000	0.000	0.294	0.161	0.055	0.713	0.407	
337	20	5.14921E-13	0.0962319	0.0133261	0.00649913	0.101921	0.0374506	0	52.1471	51.3144	NA	82.095	106.115	4.11893E-14	0.0170193	4.19728E-07	4.6313E-06	1.77378E-08	0.000101344	8.74053E-08	0.0376675	0.0514899	0.0897113	0.772535	0.000231183	0.250164	0.646926	0.556819	0.930483	0.472587	0.331195	0.024411	0.698427	0.101911	0.563903	1.000	1.000	1.000	0.999	1.000	0.753	0.728	0.686	0.369	0.932	0.000	0.000	0.000	0.000	0.000	0.527	0.053	0.388	0.092	0.207	
339	20	0	0.113761	0.0132747	0.00130795	0.109951	0.0342076	0	73.4411	43.778	NA	78.4101	88.0041	7.47371E-11	0.013377	6.59257E-08	1.30551E-08	4.95941E-08	4.89188E-07	5.27266E-06	0.29574	0.219394	0.0226117	0.092322	0.159985	0.123518	0.150212	0.91367	0.363053	0.372714	0.504332	0.321628	0.116111	0.700429	0.230386	1.000	1.000	1.000	1.000	1.000	0.528	0.568	0.781	0.674	0.616	0.049	0.000	0.000	0.000	0.004	0.180	0.146	0.089	0.219	0.562	
338	20	2.22045E-16	0.109842	0.0133445	0.00033563	0.135965	0.0379142	0	67.7539	60.7819	NA	82.564	108.97	1.23235E-14	0.0176234	4.14619E-07	1.12898E-07	2.52899E-07	1.51187E-08	1.94448E-08	0.00913545	0.356039	0.00173755	0.108455	0.845255	0.175016	0.930093	0.338354	0.350028	0.965088	0.0289442	0.429664	0.562557	0.849369	0.0685638	1.000	1.000	1.000	1.000	1.000	0.883	0.557	0.924	0.718	0.293	0.000	0.000	0.000	0.000	0.000	0.814	0.523	0.213	0.283	0.758	
340	20	3.30846E-14	0.101166	0.0133367	0.000691398	0.107872	0.0317929	0	57.5403	33.0127	NA	74.5366	74.617	1.54558E-08	0.010884	3.39809E-06	0.000203823	2.41873E-08	1.85934E-05	4.95045E-07	0.00173755	0.398908	0.172331	0.0849043	0.287789	0.554327	0.241639	0.878742	0.495936	0.661669	0.230386	0.623615	0.623615	0.280586	0.772535	1.000	0.999	1.000	1.000	1.000	0.877	0.501	0.612	0.680	0.551	0.000	0.037	0.000	0.000	0.000	0.156	0.245	0.427	0.553	0.276	
341	20	8.88178E-16	0.10726	0.0133381	0.00303196	0.107251	0.0361786	0	64.6677	57.2063	NA	80.5698	97.7859	1.34537E-12	0.0154233	2.28271E-08	1.55733E-07	1.54062E-08	2.95472E-07	1.00355E-07	0.0478811	0.248714	0.050609	0.248714	0.628799	0.72581	0.0145598	0.947789	0.810282	0.930613	1	0.689058	1	0.920487	0.764599	1.000	1.000	1.000	1.000	1.000	0.722	0.542	0.723	0.545	0.387	0.000	0.000	0.000	0.000	0.000	0.277	0.215	0.283	0.267	0.231	
343	20	0	0.115049	0.0132941	1.94189E-05	0.136518	0.0319604	0	74.8938	32.5819	NA	75.0795	76.2424	8.18781E-09	0.0111283	2.04082E-07	4.65471E-07	5.29625E-05	1.83657E-06	2.12055E-07	0.103067	0.019699	0.0190734	0.0359305	0.0141199	0.675825	0.742195	0.811322	0.555171	0.14574	0.627562	0.181366	0.92211	0.49705	0.0647505	1.000	1.000	1.000	1.000	1.000	0.725	0.841	0.839	0.812	0.850	0.000	0.001	0.000	0.000	0.074	0.276	0.665	0.394	0.245	0.759	
344	20	0	0.131459	0.01332	8.6475E-06	0.129846	0.0291888	0	97.4032	27.7788	NA	69.8713	63.0629	1.25597E-06	0.00860011	3.81346E-08	1.0713E-06	1.26033E-08	3.0282E-07	3.24564E-08	0.0995193	0.195516	0.923993	0.044201	0.209139	0.225736	0.274792	0.528361	0.648096	0.164375	0.924229	0.500096	0.292694	0.770132	0.54281	1.000	1.000	1.000	1.000	1.000	0.669	0.596	0.272	0.744	0.587	0.014	0.009	0.000	0.001	0.026	0.310	0.445	0.128	0.352	0.430	
342	20	0	0.125123	0.0133201	1.22202E-05	0.133857	0.0306055	0	88.2377	23.9956	NA	72.5508	69.2189	1.23974E-07	0.00980299	1.05984E-08	2.48106E-07	9.44994E-08	9.26767E-05	2.89293E-06	0.924678	0.294239	0.49705	0.018655	8.69235E-06	0.273585	0.810529	0.485905	0.297436	0.86123	0.628799	0.209139	0.559739	0.775403	0.484849	1.000	1.000	1.000	0.999	1.000	0.334	0.550	0.467	0.801	0.965	0.016	0.001	0.003	0.011	0.001	0.228	0.599	0.215	0.373	0.478	
345	20	1.33227E-15	0.106495	0.0133294	0.000886439	0.118053	0.0355121	0	63.8327	51.4674	NA	79.9564	94.7933	4.64184E-12	0.0148126	1.66756E-06	1.09485E-07	2.9796E-08	8.86377E-07	6.61189E-08	0.0024191	0.0838749	0.850241	0.226679	0.191355	0.964957	0.965222	0.947858	0.0535363	0.61496	0.573276	0.276684	0.251832	0.845255	0.274655	1.000	1.000	1.000	1.000	1.000	0.897	0.706	0.351	0.593	0.614	0.000	0.000	0.000	0.000	0.000	0.436	0.565	0.579	0.281	0.147	
346	20	1.11022E-16	0.110509	0.0133325	0.00225498	0.10406	0.0340688	0	68.7032	43.9817	NA	77.9996	86.3622	1.45346E-10	0.0131736	1.74177E-06	1.34811E-08	2.44732E-08	2.23591E-06	6.83676E-08	0.207511	0.221972	0.0995193	0.925858	0.0615227	0.431768	0.227873	0.511806	0.826668	0.64636	0.842107	0.373337	0.762515	0.0374207	0.84891	1.000	1.000	1.000	1.000	1.000	0.560	0.555	0.649	0.254	0.704	0.000	0.000	0.001	0.000	0.001	0.326	0.471	0.233	0.054	0.239	
347	20	2.22045E-16	0.109452	0.0133186	0.00067892	0.115847	0.0340932	0	67.5352	47.2624	NA	78.0885	86.7125	1.26146E-10	0.0132146	2.13848E-08	3.68259E-05	3.76007E-08	2.0737E-07	2.40513E-08	0.0462404	0.080652	0.561169	0.923237	0.777922	0.725236	0.372448	0.791964	0.678281	0.107435	0.291105	0.386016	0.325613	0.0647505	0.843425	1.000	1.000	1.000	1.000	1.000	0.747	0.699	0.439	0.329	0.361	0.000	0.000	0.000	0.001	0.000	0.549	0.162	0.528	0.716	0.353	
348	20	7.77156E-16	0.107486	0.0133358	0.00756598	0.0945222	0.0353903	0	64.9623	43.915	NA	79.653	93.38	8.30758E-12	0.0145554	6.99751E-08	5.18468E-06	4.9708E-07	9.79553E-08	2.66806E-06	0.0594518	0.559739	0.334665	0.00413863	0.850656	0.0896081	0.0161109	0.442584	0.487517	0.645074	0.230386	0.188807	0.011395	0.766559	0.770132	1.000	1.000	1.000	1.000	1.000	0.716	0.221	0.521	0.858	0.279	0.000	0.720	0.000	0.006	0.000	0.150	0.595	0.059	0.380	0.270	
349	20	0	0.12868	0.0133503	5.21021E-05	0.123872	0.030616	0	92.9045	27.758	NA	72.5687	69.2639	1.21863E-07	0.00985382	1.58305E-05	2.85762E-07	1.23066E-07	1.35527E-08	1.1616E-07	0.191355	0.923237	0.846922	0.0234236	0.0242068	0.0401702	0.150596	0.404618	0.195822	0.19816	0.29574	1	0.147414	0.0647505	0.924457	1.000	1.000	1.000	1.000	1.000	0.609	0.339	0.357	0.792	0.791	0.369	0.000	0.008	0.041	0.040	0.149	0.322	0.115	0.714	0.336	
350	20	0	0.124513	0.0133232	9.67768E-05	0.134048	0.0343842	0	87.3395	46.8374	NA	78.4791	88.2865	6.66412E-11	0.0135303	5.99849E-08	1.75246E-07	1.00051E-08	2.03401E-08	1.61274E-08	1	0.0817486	0.923993	0.0572308	0.00286293	0.826026	0.184449	0.845228	0.22397	0.418234	0.175495	0.843425	0.298611	0.627562	0.842776	1.000	1.000	1.000	1.000	1.000	0.296	0.718	0.278	0.751	0.899	0.000	0.000	0.000	0.007	0.002	0.640	0.269	0.555	0.419	0.359	
354	20	4.00791E-14	0.100439	0.0132844	0.00184034	0.0940101	0.0301812	0	57.1635	26.4811	NA	71.9054	67.6287	2.26921E-07	0.0094418	3.18913E-05	7.57785E-07	5.02588E-05	3.24564E-08	8.02867E-05	0.0387494	0.294239	0.565209	0.162108	0.0353703	0.108279	0.646801	0.319161	0.618317	0.728915	0.842107	0.559739	0.611157	0.28947	0.114644	1.000	1.000	0.999	1.000	0.999	0.707	0.513	0.417	0.589	0.713	0.194	0.007	0.000	0.000	0.004	0.281	0.217	0.239	0.158	0.116	
352	20	4.62441E-12	0.0921746	0.0133265	0.00361799	0.0953312	0.0327635	0	47.8401	37.7759	NA	76.1868	79.7877	2.02302E-09	0.0118758	3.28083E-06	6.59788E-06	1.43585E-06	0.000143898	1.38345E-05	0.0156132	0.210725	0.64402	0.629998	0.357034	0.539474	0.680149	0.210777	0.00164022	0.742342	1	0.848437	1	0.92211	0.00415399	1.000	1.000	1.000	0.998	1.000	0.767	0.570	0.409	0.415	0.176	0.012	0.001	0.084	0.000	0.005	0.323	0.289	0.328	0.308	0.822	
353	20	4.08229E-13	0.0965582	0.0133132	0.00324252	0.101178	0.0343705	0	52.6033	50.3506	NA	78.5807	88.7051	5.62126E-11	0.0135888	2.3508E-05	7.67273E-07	1.07979E-07	5.42923E-07	2.16009E-08	0.0540433	0.704914	0.145112	0.254779	0.396346	0.51373	0.645269	0.152409	0.284919	0.48416	0.18274	1	0.849812	0.846384	0.697378	1.000	1.000	1.000	1.000	1.000	0.717	0.383	0.625	0.553	0.486	0.000	0.002	0.000	0.000	0.000	0.592	0.311	0.267	0.343	0.236	
355	20	2.22045E-16	0.109996	0.0133545	0.00496259	0.10379	0.0369432	0	67.8422	59.137	NA	81.474	102.559	1.83853E-13	0.0163939	2.55809E-08	1.36075E-07	1.06886E-07	1.27956E-08	1.25795E-08	0.712484	0.924678	0.506946	0.07527	0.0149285	0.496022	0.965195	0.0980748	0.272547	0.34608	0.607543	0.919763	0.240142	0.270436	0.38089	1.000	1.000	1.000	1.000	1.000	0.334	0.242	0.411	0.684	0.809	0.000	0.000	0.000	0.004	0.000	0.382	0.253	0.097	0.517	0.127	
356	20	0	0.119427	0.0133231	0.000181222	0.108582	0.0290029	0	80.352	23.1836	NA	69.4475	62.1879	1.73552E-06	0.00843376	3.79855E-07	2.6368E-08	1.29018E-07	4.29471E-05	1.69366E-06	0.622217	0.256191	0.923993	0.00600951	0.571154	0.444011	0.37119	0.499435	0.336527	0.149436	0.701384	0.92013	0.0595739	0.700429	0.699444	1.000	1.000	1.000	0.999	1.000	0.379	0.518	0.292	0.816	0.385	0.006	0.009	0.000	0.012	0.060	0.209	0.263	0.068	0.211	0.353	
